WBS,Task.Name,Test 1 Sec 2 Qn 1,Test 1 Sec 2 Qn 2,Test 1 Sec 2 Qn 3,Test 1 Sec 2 Qn 4,Test 1 Sec 2 Qn 5,Test 1 Sec 2 Qn 6,Test 1 Sec 2 Qn 7,Test 1 Sec 2 Qn 8,Test 1 Sec 2 Qn 9,Test 1 Sec 2 Qn 10,Test 1 Sec 2 Qn 11,Test 1 Sec 2 Qn 12,Test 1 Sec 2 Qn 13,Test 1 Sec 2 Qn 14,Test 1 Sec 2 Qn 15,Test 1 Sec 2 Qn 16,Test 1 Sec 2 Qn 17,Test 1 Sec 2 Qn 18,Test 1 Sec 5 Qn 1,Test 1 Sec 5 Qn 2,Test 1 Sec 5 Qn 3,Test 1 Sec 5 Qn 4,Test 1 Sec 5 Qn 5,Test 1 Sec 5 Qn 6,Test 1 Sec 5 Qn 7,Test 1 Sec 5 Qn 8,Test 1 Sec 5 Qn 9,Test 1 Sec 5 Qn 10,Test 1 Sec 5 Qn 11,Test 1 Sec 5 Qn 12,Test 1 Sec 5 Qn 13,Test 1 Sec 5 Qn 14,Test 1 Sec 5 Qn 15,Test 1 Sec 5 Qn 16,Test 1 Sec 5 Qn 17,Test 1 Sec 5 Qn 18,Test 1 Sec 5 Qn 19,Test 1 Sec 5 Qn 20,Test 1 Sec 8 Qn 1,Test 1 Sec 9 Qn 2,Test 1 Sec 9 Qn 3,Test 1 Sec 9 Qn 4,Test 1 Sec 9 Qn 5,Test 1 Sec 9 Qn 6,Test 1 Sec 9 Qn 7,Test 1 Sec 9 Qn 8,Test 1 Sec 9 Qn 9,Test 1 Sec 9 Qn 10,Test 1 Sec 9 Qn 11,Test 1 Sec 9 Qn 12,Test 1 Sec 9 Qn 13,Test 1 Sec 9 Qn 14,Test 1 Sec 9 Qn 15,Test 1 Sec 9 Qn 16
Difficulty,,1,1,1,2,3,4,4,4,1,2,3,3,3,3,3,4,4,5,1,1,2,2,1,2,2,2,2,3,3,3,3,4,4,3,4,4,4,5,1,1,1,2,2,3,3,3,3,3,3,4,4,4,5,5
1.1.1.,Sum and Subtraction,1,1,1,,,,,,1,1,,1,,,,,,,,1,,1,1,,,,,1,1,,1,,,1,,1,1,,1,,,,,1,,,,,,1,,,,
1.1.2.1.,Introduction to Multiplication and division,1,,,,,,,,1,1,,1,1,,,,1,1,1,1,,,1,,,,,1,1,,,1,,,,1,,,1,,,,,,,,1,,1,1,,,,
1.1.2.2.,Multiplication Table,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.1.2.3.,How to do long Multiplication,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.1.2.4.,How to do long division,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.1.3.,PEDMAS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.2.1.,Introduction to Number Lines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,1,
1.2.2.,Inequality,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,
1.3.1.,Introduction to Integers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.3.2.1.,Introduction to Odd-Even Numbers,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.3.2.2.,Addition of Odd-Even,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.3.2.3.,Multiplication of Odd-Even,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.4.1.,Introduction to fractions and decimals,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.4.2.,Reciprocals,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.4.3.1.,Simplification of a fraction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.4.3.2.,Interchanging improper and mixed fractions,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.4.3.3.,converting fraction into decimals,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.4.3.4.,Addition and Subtraction of Fractions,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.4.3.5.,Multiplication of fractions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
1.4.3.6.,Division of fractions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.4.4.1.,Multiplication of decimals,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.4.4.2.,Division of decimals,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.4.4.3.,Place Value,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.4.4.4.,Scientific Notation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.5.1.1.,Introduction to squaring,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.5.1.2.,Squaring Negative Integers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.5.1.3.,Perfect Square Numbers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.5.2.,Square root of integers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.5.3.,Square of Fractions,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.6.1.1.,Introduction to Divisibility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
