raw,scaled,percentile
54,800,99
53,790,99
52,760,97
51,740,96
50,720,95
49,710,94
48,700,93
47,690,91
46,680,90
45,670,88
44,660,87
43,650,85
42,650,85
41,640,83
40,630,82
39,620,79
38,610,77
37,610,77
36,600,75
35,590,73
34,580,70
33,570,67
32,570,67
31,560,64
30,550,62
29,540,59
28,530,55
27,520,52
26,520,52
25,510,49
24,500,45
23,490,42
22,480,40
21,470,36
20,460,33
19,450,30
18,450,30
17,440,27
16,430,24
15,420,21
14,410,19
13,400,16
12,390,14
11,380,12
10,370,10
9,360,9
8,340,6
7,330,5
6,320,4
5,310,3
4,290,2
3,280,2
2,260,1
1,250,1
0,230,1
-1,210,0
-2,200,0
